paper_id,page_number,effective_pdf_sha256,pdf_inspector_text_chars,poppler_text_chars,selected_authoritative_source,normalized_page_chars,normalized_page_sha256,historical_page_sha256,hash_match
CUMCM-2013-D-001,40,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1918,1902,PDF_INSPECTOR,1918,4F4C209F77D48616EFA768DCAC832440E8DEF6B2DD477C09778FD95C6F6BE7D1,4F4C209F77D48616EFA768DCAC832440E8DEF6B2DD477C09778FD95C6F6BE7D1,1
CUMCM-2013-D-001,41,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1822,1806,PDF_INSPECTOR,1822,4BDEE98BE241154DA279D39628541DA7951315D9B3F7DB77DA7FCE8C1F1A2294,4BDEE98BE241154DA279D39628541DA7951315D9B3F7DB77DA7FCE8C1F1A2294,1
CUMCM-2013-D-001,42,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1885,1869,PDF_INSPECTOR,1885,99622CF5F9D0883FF18D386FCC1D83008F41828148AE563C43436954315C7C1E,99622CF5F9D0883FF18D386FCC1D83008F41828148AE563C43436954315C7C1E,1
CUMCM-2013-D-001,43,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1246,1230,PDF_INSPECTOR,1246,E2AD3D65505C11DAE5AACB6AED50D239001DA477B11418931B9BF9BED8F80EFE,E2AD3D65505C11DAE5AACB6AED50D239001DA477B11418931B9BF9BED8F80EFE,1
CUMCM-2013-D-001,44,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1017,1001,PDF_INSPECTOR,1017,9A3500F4ED56CA9DD51011B8819AE394D94DC64BAD2B43C51C802519C7023C89,9A3500F4ED56CA9DD51011B8819AE394D94DC64BAD2B43C51C802519C7023C89,1
CUMCM-2013-D-001,45,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1062,1046,PDF_INSPECTOR,1062,8117708110DB4D50CE08521D8D3B083D6102D6ECA2F4EA9A42FC68FDBE2C2F7D,8117708110DB4D50CE08521D8D3B083D6102D6ECA2F4EA9A42FC68FDBE2C2F7D,1
CUMCM-2013-D-001,46,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1111,1095,PDF_INSPECTOR,1111,2037A67CF03F57A0F5412D01B5F3C3DB07B5FC6C13046D4286B1D3F5BE435C10,2037A67CF03F57A0F5412D01B5F3C3DB07B5FC6C13046D4286B1D3F5BE435C10,1
CUMCM-2013-D-001,47,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1098,1082,PDF_INSPECTOR,1098,201B9FF0ABBD1703074E705AEC4705236E041566729670D2573574B279E17140,201B9FF0ABBD1703074E705AEC4705236E041566729670D2573574B279E17140,1
CUMCM-2013-D-001,48,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1187,1171,PDF_INSPECTOR,1187,58ABEE4376A147EC40E7C6BC161056466F715ABAFEFE8ECB29A015AC5FF57C1F,58ABEE4376A147EC40E7C6BC161056466F715ABAFEFE8ECB29A015AC5FF57C1F,1
CUMCM-2013-D-001,49,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1227,1211,PDF_INSPECTOR,1227,55943CB95B7EFC7ABC72FE64EA5AE0DEA5DA410040EFF065A64C6BC964B5C627,55943CB95B7EFC7ABC72FE64EA5AE0DEA5DA410040EFF065A64C6BC964B5C627,1
CUMCM-2013-D-001,50,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1285,1269,PDF_INSPECTOR,1285,8F802BCDBAD72DDAD7E599E80C63BA7CBAAC4D05884DE7DF1FE30899155ED091,8F802BCDBAD72DDAD7E599E80C63BA7CBAAC4D05884DE7DF1FE30899155ED091,1
CUMCM-2013-D-001,51,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1346,1330,PDF_INSPECTOR,1346,28622C2E3D3EF35ADDE41255365C3BBAA662D7DCAA4F8B00382F1E77D1F91328,28622C2E3D3EF35ADDE41255365C3BBAA662D7DCAA4F8B00382F1E77D1F91328,1
CUMCM-2013-D-001,52,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1872,1856,PDF_INSPECTOR,1872,A98396D6FE3E03CF8619BEDEF306BD10A0AA40EBAA3458157544C89FFE626E0C,A98396D6FE3E03CF8619BEDEF306BD10A0AA40EBAA3458157544C89FFE626E0C,1
CUMCM-2013-D-001,53,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1899,1883,PDF_INSPECTOR,1899,23991A0EACC823216E4A0CDC7DB4735F5A563B9207AAB6E337D3D8AEAACB9164,23991A0EACC823216E4A0CDC7DB4735F5A563B9207AAB6E337D3D8AEAACB9164,1
CUMCM-2013-D-001,54,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1970,1954,PDF_INSPECTOR,1970,3D35C9A7AB88F9B59F3C0C26A945640760DBA948A8634CF0106D31854EFEBD2C,3D35C9A7AB88F9B59F3C0C26A945640760DBA948A8634CF0106D31854EFEBD2C,1
CUMCM-2013-D-001,55,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1839,1823,PDF_INSPECTOR,1839,724852232E9498A6DBD9FFB569BA616B956A3D154C9FA0EC223B7295526C5F07,724852232E9498A6DBD9FFB569BA616B956A3D154C9FA0EC223B7295526C5F07,1
CUMCM-2013-D-001,56,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1465,1449,PDF_INSPECTOR,1465,8DE11B72D53F2FDDE8CC28B44240A58965A79D492D1A91EDF1576A49D4F9DEC8,8DE11B72D53F2FDDE8CC28B44240A58965A79D492D1A91EDF1576A49D4F9DEC8,1
CUMCM-2013-D-001,57,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1355,1339,PDF_INSPECTOR,1355,5854A510D326970065F42D86952D6C3CDB23FF0F973389A221715F892F7FC8E4,5854A510D326970065F42D86952D6C3CDB23FF0F973389A221715F892F7FC8E4,1
CUMCM-2013-D-001,58,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1315,1299,PDF_INSPECTOR,1315,5CEB93D58FF0E908531B6E921C080A8EAC0567A8CB0E8765DE5F5431BC9E640E,5CEB93D58FF0E908531B6E921C080A8EAC0567A8CB0E8765DE5F5431BC9E640E,1
CUMCM-2013-D-001,59,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1381,1365,PDF_INSPECTOR,1381,0C58E6400F87D97AF3396331118E1780FF3E44F8E5E4E0FCCE9FA8E065256633,0C58E6400F87D97AF3396331118E1780FF3E44F8E5E4E0FCCE9FA8E065256633,1
CUMCM-2013-D-001,60,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,357,341,PDF_INSPECTOR,357,DC60524A02CD6927021F6EA7C261267D492E93C80E3C908142A39486DFF5AF87,DC60524A02CD6927021F6EA7C261267D492E93C80E3C908142A39486DFF5AF87,1
CUMCM-2013-D-001,61,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1213,1198,PDF_INSPECTOR,1213,1BCE3F0A9740536F8CCC535C1134C74891078FE6A4D2A69757FB23F5C1CADEAD,1BCE3F0A9740536F8CCC535C1134C74891078FE6A4D2A69757FB23F5C1CADEAD,1
CUMCM-2013-D-001,62,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1064,1049,PDF_INSPECTOR,1064,65CA0E8976006F4018BBCE0F60F7424162246E416A87C9BC5BD2C7BFD09D6DEC,65CA0E8976006F4018BBCE0F60F7424162246E416A87C9BC5BD2C7BFD09D6DEC,1
CUMCM-2013-D-001,63,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1444,1428,PDF_INSPECTOR,1444,1BAD06C3EFFC31F09681FA98704007AE1FF4567773D6D09AC22A17C0A8E3702C,1BAD06C3EFFC31F09681FA98704007AE1FF4567773D6D09AC22A17C0A8E3702C,1
CUMCM-2013-D-001,64,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1390,1374,PDF_INSPECTOR,1390,74D114FB95355AAFE63640C3F9A133D7B5D3BD41B2A999A0B9A6E02631314BEF,74D114FB95355AAFE63640C3F9A133D7B5D3BD41B2A999A0B9A6E02631314BEF,1
CUMCM-2013-D-001,65,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1357,1341,PDF_INSPECTOR,1357,63EAB621D6B37DA32A692A47D3A0931B5131EBDAF6A888DFEFD4A85F2FD8F1F2,63EAB621D6B37DA32A692A47D3A0931B5131EBDAF6A888DFEFD4A85F2FD8F1F2,1
CUMCM-2013-D-001,66,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,736,721,PDF_INSPECTOR,736,EC753FF4B5CAA9B9374889BF61C1E381DE20A332EC8015B0556318527A9C61D2,EC753FF4B5CAA9B9374889BF61C1E381DE20A332EC8015B0556318527A9C61D2,1
CUMCM-2013-D-001,67,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,978,962,PDF_INSPECTOR,978,F5222F64F0910FED3F46B864D32E1D31F58A98E6F1C770F67309ED0F778792DA,F5222F64F0910FED3F46B864D32E1D31F58A98E6F1C770F67309ED0F778792DA,1
CUMCM-2013-D-001,68,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,386,370,PDF_INSPECTOR,386,6248A3F61992FAA196FA03D7D2CEDDEF4F4A9BD7A4FAF19F3362E6981ADC5779,6248A3F61992FAA196FA03D7D2CEDDEF4F4A9BD7A4FAF19F3362E6981ADC5779,1
CUMCM-2013-D-001,69,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,393,377,PDF_INSPECTOR,393,88E27E82B24E826313F2C392B18EF82E658E1C76D548017A344F41DB5C250721,88E27E82B24E826313F2C392B18EF82E658E1C76D548017A344F41DB5C250721,1
CUMCM-2013-D-001,70,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,396,380,PDF_INSPECTOR,396,34D0B7F513F3A06D59D3813F85DE09074B5D907F5ECB717B86699A1DF9C9512D,34D0B7F513F3A06D59D3813F85DE09074B5D907F5ECB717B86699A1DF9C9512D,1
CUMCM-2013-D-001,71,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,429,413,PDF_INSPECTOR,429,8108DE657573E6DA360A235B2E6680E64F1C7447A790D5E2F70B9DA7198B4B70,8108DE657573E6DA360A235B2E6680E64F1C7447A790D5E2F70B9DA7198B4B70,1
CUMCM-2013-D-001,72,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1217,1203,PDF_INSPECTOR,1217,2C0205549ACB8967866AC1899331AF000562104E8BABE37234B8CF8BCC65C6CE,2C0205549ACB8967866AC1899331AF000562104E8BABE37234B8CF8BCC65C6CE,1
CUMCM-2013-D-001,73,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1664,1648,PDF_INSPECTOR,1664,9696F14A939B3AE9B67F0F7EB6D5A8009F1C38B3B515D9810C9F1C619ECC3372,9696F14A939B3AE9B67F0F7EB6D5A8009F1C38B3B515D9810C9F1C619ECC3372,1
CUMCM-2013-D-001,74,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1279,1263,PDF_INSPECTOR,1279,3502FB46CC33418350B663324761F018033BD6ECD0308C0F9834703B49EF0485,3502FB46CC33418350B663324761F018033BD6ECD0308C0F9834703B49EF0485,1
CUMCM-2013-D-001,75,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1163,1147,PDF_INSPECTOR,1163,A3A3C3C05400F3F007C2AFCAE5643A81F98B106ADF2204100C6950EF48CC2905,A3A3C3C05400F3F007C2AFCAE5643A81F98B106ADF2204100C6950EF48CC2905,1
CUMCM-2013-D-001,76,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,997,982,PDF_INSPECTOR,997,03C0F8E20A186EC01FBFBDFCFCC8720FDC97F6347818FDA14BF1FC54CFCEE0B0,03C0F8E20A186EC01FBFBDFCFCC8720FDC97F6347818FDA14BF1FC54CFCEE0B0,1
CUMCM-2013-D-001,77,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,696,681,PDF_INSPECTOR,696,9A4474CE177B452E76DCF89ABA37DFE2D50A47FC630068AEC996ED944E7669BF,9A4474CE177B452E76DCF89ABA37DFE2D50A47FC630068AEC996ED944E7669BF,1
CUMCM-2013-D-001,78,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1038,1022,PDF_INSPECTOR,1038,1E9038E00F500301F79B70E5C12846DAFCE1F65AEEDEAED64204AD069EA448F5,1E9038E00F500301F79B70E5C12846DAFCE1F65AEEDEAED64204AD069EA448F5,1
CUMCM-2013-D-001,79,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1393,1377,PDF_INSPECTOR,1393,24E5F1AACB3898131347526BE3EB0D43AE221C7DB141844F4E7F2DAF0587F4D7,24E5F1AACB3898131347526BE3EB0D43AE221C7DB141844F4E7F2DAF0587F4D7,1
CUMCM-2013-D-001,80,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,1001,985,PDF_INSPECTOR,1001,A20E748A353D3DDB2BA145EEB780A2BBAC085FD92CAEF17DBD2D8F12224D6D7E,A20E748A353D3DDB2BA145EEB780A2BBAC085FD92CAEF17DBD2D8F12224D6D7E,1
CUMCM-2013-D-001,81,3C560062FFD7F9F4E855926AD051346D4FC2366C0052D80159836E1A007812A4,795,779,PDF_INSPECTOR,795,EBA978376EC1785734297E391E28777976CD28CDFAA1FD33BBAC4801F04BDED1,EBA978376EC1785734297E391E28777976CD28CDFAA1FD33BBAC4801F04BDED1,1
CUMCM-2013-D-004,1,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1344,1331,PDF_INSPECTOR,1344,966138992004A009A3DAE0AEBBF8657528531B4359CB3022BDAD1F6CEBB50CA4,966138992004A009A3DAE0AEBBF8657528531B4359CB3022BDAD1F6CEBB50CA4,1
CUMCM-2013-D-004,2,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1054,1042,PDF_INSPECTOR,1054,318EDBA72770D5CBC17DEC7E8E27D9DDB30E4559FD85AAE9CD5B67052D0E2B51,318EDBA72770D5CBC17DEC7E8E27D9DDB30E4559FD85AAE9CD5B67052D0E2B51,1
CUMCM-2013-D-004,3,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1262,1247,PDF_INSPECTOR,1262,FF60E35392E24F16377752018635B7DA8F96CED2A207809E005D68D788072324,FF60E35392E24F16377752018635B7DA8F96CED2A207809E005D68D788072324,1
CUMCM-2013-D-004,4,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,618,560,PDF_INSPECTOR,618,0D3CBE907DB3F7A2A924B5BF985B0F3FAEA3EE7E2F0EE98DE04F24F969CCF00F,0D3CBE907DB3F7A2A924B5BF985B0F3FAEA3EE7E2F0EE98DE04F24F969CCF00F,1
CUMCM-2013-D-004,5,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1215,1097,PDF_INSPECTOR,1215,71C9D59269C9DA1D46181D43AA78C82A6621FBAEF63816463307BFD6A09112F0,71C9D59269C9DA1D46181D43AA78C82A6621FBAEF63816463307BFD6A09112F0,1
CUMCM-2013-D-004,6,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,915,840,PDF_INSPECTOR,915,8BAED1F4B07DD0731DAE2FB24141D03EF1DE1CE33D8673D4DE885AD177398F76,8BAED1F4B07DD0731DAE2FB24141D03EF1DE1CE33D8673D4DE885AD177398F76,1
CUMCM-2013-D-004,7,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1242,1222,PDF_INSPECTOR,1242,84A98D3F63CB61BD895654ABC864B3A83CE6060150E79ECC29B0158DBBDD39FC,84A98D3F63CB61BD895654ABC864B3A83CE6060150E79ECC29B0158DBBDD39FC,1
CUMCM-2013-D-004,8,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,857,841,PDF_INSPECTOR,857,6F7095B6D750C64E747237D871F266B1C245FD217B855B0B6A2AACEF206287D9,6F7095B6D750C64E747237D871F266B1C245FD217B855B0B6A2AACEF206287D9,1
CUMCM-2013-D-004,9,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,488,406,PDF_INSPECTOR,488,E9C5117245D5BDE158109FE79E417DCD6FAEB8FE32FE475481E8280243673BBE,E9C5117245D5BDE158109FE79E417DCD6FAEB8FE32FE475481E8280243673BBE,1
CUMCM-2013-D-004,10,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,868,815,PDF_INSPECTOR,868,7C97AC4B86B00462AFD8F78686F7DAF7E478D8E1ABF5380AED5E6E895ACE5FFA,7C97AC4B86B00462AFD8F78686F7DAF7E478D8E1ABF5380AED5E6E895ACE5FFA,1
CUMCM-2013-D-004,11,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,981,975,PDF_INSPECTOR,981,A00780F17C690283A7526DCC51EB59C77152389B5AA3287EF35A0427182568D7,A00780F17C690283A7526DCC51EB59C77152389B5AA3287EF35A0427182568D7,1
CUMCM-2013-D-004,12,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,988,1012,PDF_INSPECTOR,988,3F5AF77DAE45F43A2E1435ECA905DBEDA4FA6EE4212A91A45771B20DF68582D8,3F5AF77DAE45F43A2E1435ECA905DBEDA4FA6EE4212A91A45771B20DF68582D8,1
CUMCM-2013-D-004,13,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,476,408,PDF_INSPECTOR,476,27A102751441E88CD66F2270A586AB9C31C9C97D3056C9EFCF6A33690C5857B5,27A102751441E88CD66F2270A586AB9C31C9C97D3056C9EFCF6A33690C5857B5,1
CUMCM-2013-D-004,14,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,747,647,PDF_INSPECTOR,747,FCD630D496A2FD761D8ABFF793C060E664809583E9D37237CC19D9405592BBEF,FCD630D496A2FD761D8ABFF793C060E664809583E9D37237CC19D9405592BBEF,1
CUMCM-2013-D-004,15,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1074,1064,PDF_INSPECTOR,1074,AA7C7C7090F6C80D2922D0DF964839E04F64CE3F8E8AF24F2E8AA50515581BB3,AA7C7C7090F6C80D2922D0DF964839E04F64CE3F8E8AF24F2E8AA50515581BB3,1
CUMCM-2013-D-004,16,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1157,1044,PDF_INSPECTOR,1157,6C3F1B8C14D07C2453FDB96556B0051850BECE1E150F2DD1360788759EB30B27,6C3F1B8C14D07C2453FDB96556B0051850BECE1E150F2DD1360788759EB30B27,1
CUMCM-2013-D-004,17,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,831,794,PDF_INSPECTOR,831,F41885ED83476081C698DB96AAEBFE464A42491DFF34352F54A7CAB93185A0AF,F41885ED83476081C698DB96AAEBFE464A42491DFF34352F54A7CAB93185A0AF,1
CUMCM-2013-D-004,18,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,985,946,PDF_INSPECTOR,985,7314C053AD1D9078E944909CFA4F555CA9EF34F7E156B8818CE62C5426CBCB40,7314C053AD1D9078E944909CFA4F555CA9EF34F7E156B8818CE62C5426CBCB40,1
CUMCM-2013-D-004,19,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,733,717,PDF_INSPECTOR,733,3CDF6A514ACA117C641CA819BFDFC5DD70B8585C4475870858D621DC978D69C2,3CDF6A514ACA117C641CA819BFDFC5DD70B8585C4475870858D621DC978D69C2,1
CUMCM-2013-D-004,20,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,166,132,PDF_INSPECTOR,166,340E7756D4FBA53A4FBC627DC55B8B33DAE7D35FBB55530B0B67400F28479153,340E7756D4FBA53A4FBC627DC55B8B33DAE7D35FBB55530B0B67400F28479153,1
CUMCM-2013-D-004,21,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,54,2,PDF_INSPECTOR,54,3E3F456B01B353EC9860DB0AC4AC44AAE5A86DF30BF9A8534E37DCB0AECB01D2,3E3F456B01B353EC9860DB0AC4AC44AAE5A86DF30BF9A8534E37DCB0AECB01D2,1
CUMCM-2013-D-004,22,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,54,2,PDF_INSPECTOR,54,8DC7FFD91FB2AF618369DA12F4BAE1CFFC294943F138C1FBB0CE2045DF868D8D,8DC7FFD91FB2AF618369DA12F4BAE1CFFC294943F138C1FBB0CE2045DF868D8D,1
CUMCM-2013-D-004,23,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,54,2,PDF_INSPECTOR,54,AC15CFCAD81BF7CDCDC16B5BCAEC5685D7404E31C3505FE05C4ECC87F07C5760,AC15CFCAD81BF7CDCDC16B5BCAEC5685D7404E31C3505FE05C4ECC87F07C5760,1
CUMCM-2013-D-004,24,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,54,2,PDF_INSPECTOR,54,CF1C6CBC1AC9F57E242653D483CC7793D986ADC719C8B5AF83E7ADD40F7B8087,CF1C6CBC1AC9F57E242653D483CC7793D986ADC719C8B5AF83E7ADD40F7B8087,1
CUMCM-2013-D-004,25,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,54,2,PDF_INSPECTOR,54,CDBF8E771E613BBB77917BD4A22AF00ADDEAA58A5C131E05B76E32B467741C3B,CDBF8E771E613BBB77917BD4A22AF00ADDEAA58A5C131E05B76E32B467741C3B,1
CUMCM-2013-D-004,26,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,54,2,PDF_INSPECTOR,54,4343C5795A21929DDEF45DCF2EBCD7A40021059D995CAAF56D073727825A61CE,4343C5795A21929DDEF45DCF2EBCD7A40021059D995CAAF56D073727825A61CE,1
CUMCM-2013-D-004,27,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,54,2,PDF_INSPECTOR,54,6EAEA4CA13056CD9E37452C36E38C4F27C0DE562A306BEE51877BEF12BB6F440,6EAEA4CA13056CD9E37452C36E38C4F27C0DE562A306BEE51877BEF12BB6F440,1
CUMCM-2013-D-004,28,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,54,2,PDF_INSPECTOR,54,79E3887DA18256D09FBE4ED1652042D2AFC5E11ACD7645276DB8BCD0A03B2F9F,79E3887DA18256D09FBE4ED1652042D2AFC5E11ACD7645276DB8BCD0A03B2F9F,1
CUMCM-2013-D-004,29,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,54,2,PDF_INSPECTOR,54,F443C613F92C6A11C3C24CE830E1E0CA940135F8953EDC2D7547FF1347CBFB98,F443C613F92C6A11C3C24CE830E1E0CA940135F8953EDC2D7547FF1347CBFB98,1
CUMCM-2013-D-004,30,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,54,2,PDF_INSPECTOR,54,7765F1FEF3DCF4E6C25114CDC5AD0FD62049B92C53B2EFA74BAB04A27413E76D,7765F1FEF3DCF4E6C25114CDC5AD0FD62049B92C53B2EFA74BAB04A27413E76D,1
CUMCM-2013-D-004,31,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,689,673,PDF_INSPECTOR,689,C2677377758DF042BCA16C4A8A6C3DEE3D3CC2B0C36B418201E44A935EFA8B62,C2677377758DF042BCA16C4A8A6C3DEE3D3CC2B0C36B418201E44A935EFA8B62,1
CUMCM-2013-D-004,32,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,915,899,PDF_INSPECTOR,915,E3E1DE75D82B727B5E816C22BBC340B8330C3CFE1DA1FDB7A4E840C545237B64,E3E1DE75D82B727B5E816C22BBC340B8330C3CFE1DA1FDB7A4E840C545237B64,1
CUMCM-2013-D-004,33,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,955,939,PDF_INSPECTOR,955,B2226F412815DB4482A911C001E664BAE41559C994D48DF37E7927BF856DDA29,B2226F412815DB4482A911C001E664BAE41559C994D48DF37E7927BF856DDA29,1
CUMCM-2013-D-004,34,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1009,993,PDF_INSPECTOR,1009,8EB03DED5365D192C0BE29E501F416540A2B4783F164D5300EC87DA241E21108,8EB03DED5365D192C0BE29E501F416540A2B4783F164D5300EC87DA241E21108,1
CUMCM-2013-D-004,35,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1001,985,PDF_INSPECTOR,1001,BF8454C0DEE4405E0643D4163291D6E6091A6E59A1B7353059F8594F99FE3CA8,BF8454C0DEE4405E0643D4163291D6E6091A6E59A1B7353059F8594F99FE3CA8,1
CUMCM-2013-D-004,36,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,933,917,PDF_INSPECTOR,933,84AB5BCD1630A7E47919E8DD8F1312BE629691B88BBC9EE5B993D8EBC7319D31,84AB5BCD1630A7E47919E8DD8F1312BE629691B88BBC9EE5B993D8EBC7319D31,1
CUMCM-2013-D-004,37,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1437,1421,PDF_INSPECTOR,1437,372094F9689C31173B64CE2C45C454C431ED739FF7AB0213C2117CBFBAA4E411,372094F9689C31173B64CE2C45C454C431ED739FF7AB0213C2117CBFBAA4E411,1
CUMCM-2013-D-004,38,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,2066,2050,PDF_INSPECTOR,2066,C0C6A63BA274F6889F64A73DC6115FED16D375AE07553116927E1196667977BA,C0C6A63BA274F6889F64A73DC6115FED16D375AE07553116927E1196667977BA,1
CUMCM-2013-D-004,39,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,2043,2027,PDF_INSPECTOR,2043,B7F698E73455E0DEDE1965C0CD57EBA2CA2B92AC471029D36F5A78445A81D165,B7F698E73455E0DEDE1965C0CD57EBA2CA2B92AC471029D36F5A78445A81D165,1
